part_num,plant_id,date,sales_quantity
10001,plant1,20140115,2
10001,plant1,20140117,3
10001,plant1,20140120,1
10001,plant1,20140121,1
10001,plant1,20140127,15
10001,plant1,20140129,1
10001,plant1,20140130,2
10001,plant1,20140131,12
10001,plant1,20140214,2
10001,plant1,20140217,1
10001,plant1,20140219,1
10001,plant1,20140221,2
10001,plant1,20140225,10
10001,plant1,20140227,3
10001,plant1,20140303,13
10001,plant1,20140311,1
10001,plant1,20140313,2
10001,plant1,20140317,3
10001,plant1,20140318,5
10001,plant1,20140319,12
10001,plant1,20140324,8
10001,plant1,20140328,3
10001,plant1,20140331,9
10001,plant1,20140401,2
10001,plant1,20140402,12
10001,plant1,20140404,2
10001,plant1,20140407,1
10001,plant1,20140409,24
10001,plant1,20140410,3
10001,plant1,20140414,8
10001,plant1,20140416,1
10001,plant1,20140418,7
10001,plant1,20140421,6
10001,plant1,20140423,20
10001,plant1,20140424,1
10001,plant1,20140429,10
10001,plant1,20140506,3
10001,plant1,20140507,1
10001,plant1,20140508,1
10001,plant1,20140512,3
10001,plant1,20140514,1
10001,plant1,20140515,5
10001,plant1,20140519,7
10001,plant1,20140521,3
10001,plant1,20140522,3
10001,plant1,20140527,4
10001,plant1,20140528,5
10001,plant1,20140530,2
10001,plant1,20140602,1
10001,plant1,20140603,10
10001,plant1,20140605,2
10001,plant1,20140606,3
10001,plant1,20140609,12
10001,plant1,20140611,1
10001,plant1,20140612,1
10001,plant1,20140613,1
10001,plant1,20140617,5
10001,plant1,20140618,2
10001,plant1,20140619,3
10001,plant1,20140620,2
10001,plant1,20140625,2
10001,plant1,20140626,5
10001,plant1,20140627,1
10001,plant1,20140630,30
10001,plant1,20140701,1
10001,plant1,20140710,3
10001,plant1,20140711,5
10001,plant1,20140714,1
10001,plant1,20140715,3
10001,plant1,20140716,2
10001,plant1,20140718,6
10001,plant1,20140721,4
10001,plant1,20140723,5
10001,plant1,20140730,11
10001,plant1,20140801,2
10001,plant1,20140804,2
10001,plant1,20140805,1
10001,plant1,20140806,1
10001,plant1,20140807,7
10001,plant1,20140808,8
10001,plant1,20140811,1
10001,plant1,20140813,5
10001,plant1,20140818,2
10001,plant1,20140820,7
10001,plant1,20140821,4
10001,plant1,20140822,1
10001,plant1,20140825,2
10001,plant1,20140828,20
10001,plant1,20140829,1
10001,plant1,20140831,1
10001,plant1,20140902,9
10001,plant1,20140903,14
10001,plant1,20140904,1
10001,plant1,20140908,1
10001,plant1,20140911,1
10001,plant1,20140912,10
10001,plant1,20140915,6
10001,plant1,20140916,3
10001,plant1,20140918,7
10001,plant1,20140922,1
10001,plant1,20140923,3
10001,plant1,20140925,1
10001,plant1,20140926,11
10001,plant1,20141001,7
10001,plant1,20141006,2
10001,plant1,20141007,1
10001,plant1,20141008,6
10001,plant1,20141010,1
10001,plant1,20141014,6
10001,plant1,20141017,5
10001,plant1,20141021,1
10001,plant1,20141023,1
10001,plant1,20141024,1
10001,plant1,20141028,1
10001,plant1,20141029,18
10001,plant1,20141030,5
10001,plant1,20141103,1
10001,plant1,20141104,1
10001,plant1,20141106,5
10001,plant1,20141107,1
10001,plant1,20141110,4
10001,plant1,20141111,2
10001,plant1,20141113,11
10001,plant1,20141114,3
10001,plant1,20141118,1
10001,plant1,20141119,1
10001,plant1,20141120,6
10001,plant1,20141121,2
10001,plant1,20141126,3
10001,plant1,20141128,3
10001,plant1,20141201,9
10001,plant1,20141203,3
10001,plant1,20141208,6
10001,plant1,20141209,1
10001,plant1,20141210,1
10001,plant1,20141211,1
10001,plant1,20141212,5
10001,plant1,20141217,2
10001,plant1,20141219,2
10001,plant1,20141222,4
10001,plant1,20141223,5
10001,plant1,20141230,1
10001,plant1,20150105,16
10001,plant1,20150106,8
10001,plant1,20150107,2
10001,plant1,20150108,1
10001,plant1,20150109,5
10001,plant1,20150112,1
10001,plant1,20150115,1
10001,plant1,20150116,1
10001,plant1,20150119,10
10001,plant1,20150120,3
10001,plant1,20150126,13
10001,plant1,20150128,15
10001,plant1,20150130,7
10001,plant1,20150202,5
10001,plant1,20150203,3
10001,plant1,20150204,1
10001,plant1,20150206,1
10001,plant1,20150211,3
10001,plant1,20150217,5
10001,plant1,20150218,1
10001,plant1,20150220,2
10001,plant1,20150223,1
10001,plant1,20150226,1
10001,plant1,20150302,9
10001,plant1,20150303,2
10001,plant1,20150304,10
10001,plant1,20150305,1
10001,plant1,20150306,2
10001,plant1,20150311,6
10001,plant1,20150312,1
10001,plant1,20150313,2
10001,plant1,20150316,1
10001,plant1,20150319,3
10001,plant1,20150325,1
10001,plant1,20150327,2
10001,plant1,20150330,12
10001,plant1,20150331,1
10001,plant1,20150401,2
10001,plant1,20150402,14
10001,plant1,20150406,2
10001,plant1,20150408,2
10001,plant1,20150410,3
10001,plant1,20150414,4
10001,plant1,20150415,2
10001,plant1,20150421,2
10001,plant1,20150424,1
10001,plant1,20150427,1
10001,plant1,20150430,5
10001,plant1,20150501,3
10001,plant1,20150504,1
10001,plant1,20150505,9
10001,plant1,20150506,20
10001,plant1,20150511,2
10001,plant1,20150513,4
10001,plant1,20150518,3
10001,plant1,20150519,1
10001,plant1,20150520,2
10001,plant1,20150522,6
10001,plant1,20150526,3
10001,plant1,20150527,5
10001,plant1,20150601,1
10001,plant1,20150602,29
10001,plant1,20150604,2
10001,plant1,20150605,1
10001,plant1,20150608,2
10001,plant1,20150609,2
10001,plant1,20150611,4
10001,plant1,20150615,1
10001,plant1,20150616,2
10001,plant1,20150617,3
10001,plant1,20150623,1
10001,plant1,20150624,1
10001,plant1,20150625,5
10001,plant1,20150626,5
10001,plant1,20150629,1
10001,plant1,20150630,22
10001,plant1,20150702,23
10001,plant1,20150706,3
10001,plant1,20150707,2
10001,plant1,20150709,1
10001,plant1,20150710,6
10001,plant1,20150713,3
10001,plant1,20150717,1
10001,plant1,20150721,2
10001,plant1,20150723,3
10001,plant1,20150724,1
10001,plant1,20150727,4
10001,plant1,20150730,16
10001,plant1,20150731,2
10001,plant1,20150804,2
10001,plant1,20150806,8
10001,plant1,20150807,1
10001,plant1,20150810,1
10001,plant1,20150813,9
10001,plant1,20150814,1
10001,plant1,20150817,1
10001,plant1,20150818,1
10001,plant1,20150820,2
10001,plant1,20150821,2
10001,plant1,20150824,1
10001,plant1,20150825,2
10001,plant1,20150901,13
10001,plant1,20150902,9
10001,plant1,20150903,2
10001,plant1,20150908,1
10001,plant1,20150909,5
10001,plant1,20150910,7
10001,plant1,20150914,1
10001,plant1,20150915,2
10001,plant1,20150917,1
10001,plant1,20150921,2
10001,plant1,20150922,3
10001,plant1,20150924,6
10001,plant1,20150929,1
10001,plant1,20150930,26
10001,plant1,20151007,1
10001,plant1,20151013,1
10001,plant1,20151014,4
10001,plant1,20151015,2
10001,plant1,20151016,1
10001,plant1,20151021,2
10001,plant1,20151022,1
10001,plant1,20151026,3
10001,plant1,20151027,2
10001,plant1,20151030,13
10001,plant1,20151031,20
10001,plant1,20151104,8
10001,plant1,20151109,1
10001,plant1,20151110,3
10001,plant1,20151112,7
10001,plant1,20151113,6
10001,plant1,20151117,1
10001,plant1,20151118,3
10001,plant1,20151120,1
10001,plant1,20151123,1
10001,plant1,20151124,3
10001,plant1,20151127,1
10001,plant1,20151130,1
10001,plant1,20151202,5
10001,plant1,20151203,1
10001,plant1,20151204,1
